ID,anomaly_score,is_anomaly,rank
7095,0.07645229011026942,0,4814.0
7857,0.07645229011026942,0,4814.0
9028,0.07645229011026942,0,4814.0
9739,0.07645229011026942,0,4814.0
11530,0.07645229011026942,0,4814.0
1641,0.07645229011026942,0,4814.0
64954,0.07642050391817168,0,4819.0
13759,0.07642043672407339,0,4820.0
89820,0.07641876104534082,0,4821.0
3438,0.07628566636651757,0,4822.0
21551,0.07620090626841801,0,4823.0
110906,0.07607874408207783,0,4824.5
110922,0.07607874408207783,0,4824.5
89370,0.07605896729208624,0,4826.0
106995,0.07591278957585584,0,4827.0
63868,0.0758832568514905,0,4828.5
67730,0.0758832568514905,0,4828.5
110115,0.07587452093851066,0,4830.0
52782,0.07586542809701027,0,4831.0
2840,0.07565976048697666,0,4832.5
2202,0.07565976048697666,0,4832.5
102223,0.07559002553753763,0,4834.0
110986,0.07558843134804073,0,4835.0
45566,0.07556233302282783,0,4837.0
46785,0.07556233302282783,0,4837.0
45210,0.07556233302282783,0,4837.0
72370,0.07553226790365675,0,4839.0
43342,0.07551295756174885,0,4840.0
5189,0.07548314635460986,0,4842.0
10426,0.07548314635460986,0,4842.0
43778,0.07548314635460986,0,4842.0
45667,0.07547203954414296,0,4844.0
14524,0.07544876947117822,0,4845.0
98792,0.07542843838048012,0,4846.0
8393,0.07542829204819583,0,4847.5
11327,0.07542829204819583,0,4847.5
35638,0.07542742687249267,0,4849.0
87068,0.07539507515589629,0,4850.0
65590,0.07536832363541322,0,4851.0
31354,0.07525894055486532,0,4852.0
18644,0.0752409355927691,0,4853.0
95411,0.07524084732696437,0,4855.0
64922,0.07524084732696437,0,4855.0
7740,0.07524084732696437,0,4855.0
12202,0.07523632955437318,0,4857.0
1530,0.07523527346436033,0,4858.0
5937,0.07520831556785104,0,4859.0
22910,0.07519658463159824,0,4860.0
6329,0.07515840046721348,0,4862.0
6122,0.07515840046721348,0,4862.0
5806,0.07515840046721348,0,4862.0
114795,0.07513396033387587,0,4864.0
95890,0.07512587900557725,0,4865.0
114842,0.07503946568131818,0,4866.0
114787,0.0749880931464906,0,4867.0
48677,0.07491701180776902,0,4868.5
45898,0.07491701180776902,0,4868.5
9416,0.0748886244574365,0,4874.5
9100,0.0748886244574365,0,4874.5
8838,0.0748886244574365,0,4874.5
5350,0.0748886244574365,0,4874.5
9246,0.0748886244574365,0,4874.5
1207,0.0748886244574365,0,4874.5
10852,0.0748886244574365,0,4874.5
9920,0.0748886244574365,0,4874.5
3163,0.0748886244574365,0,4874.5
7813,0.0748886244574365,0,4874.5
57100,0.07483907531097073,0,4880.5
20928,0.07483907531097073,0,4880.5
21509,0.07476582734966765,0,4882.0
59828,0.07472415395723599,0,4883.0
7199,0.0747236473604504,0,4884.0
28636,0.07472313137688148,0,4887.5
111352,0.07472313137688148,0,4887.5
16736,0.07472313137688148,0,4887.5
28989,0.07472313137688148,0,4887.5
44825,0.07472313137688148,0,4887.5
32374,0.07472313137688148,0,4887.5
87531,0.07471779861296998,0,4891.0
30773,0.07470165927219999,0,4892.0
5403,0.07468841532732688,0,4893.0
2823,0.07457102850716513,0,4894.0
8713,0.07455843206265497,0,4895.5
9349,0.07455843206265497,0,4895.5
21742,0.07450703052945255,0,4897.0
395,0.07439850984456688,0,4899.0
3518,0.07439850984456688,0,4899.0
4125,0.07439850984456688,0,4899.0
88019,0.07435861271135648,0,4901.0
81290,0.07427604072856082,0,4904.5
68184,0.07427604072856082,0,4904.5
100320,0.07427604072856082,0,4904.5
84052,0.07427604072856082,0,4904.5
96796,0.07427604072856082,0,4904.5
98228,0.07427604072856082,0,4904.5
60652,0.07423923303620099,0,4908.0
107180,0.07419538623444336,0,4909.0
77991,0.07415060708163378,0,4910.0
17670,0.07411924975516414,0,4911.0
31043,0.07411831568303953,0,4913.0
25024,0.07411831568303953,0,4913.0
31331,0.07411831568303953,0,4913.0
20520,0.07409564910114018,0,4915.0
11524,0.07405020367084718,0,4916.0
83871,0.07403054169919958,0,4917.0
53885,0.07402772585642586,0,4918.5
16769,0.07402772585642586,0,4918.5
31678,0.07400438709891749,0,4926.0
12243,0.07400438709891749,0,4926.0
2034,0.07400438709891749,0,4926.0
28556,0.07400438709891749,0,4926.0
46691,0.07400438709891749,0,4926.0
32208,0.07400438709891749,0,4926.0
46294,0.07400438709891749,0,4926.0
46685,0.07400438709891749,0,4926.0
17624,0.07400438709891749,0,4926.0
22903,0.07400438709891749,0,4926.0
11271,0.07400438709891749,0,4926.0
36761,0.07400438709891749,0,4926.0
14485,0.07400438709891749,0,4926.0
1516,0.07400384324498409,0,4933.0
105421,0.07395736153857146,0,4934.0
89943,0.07393015758296986,0,4935.0
53215,0.07388983042190553,0,4936.0
92115,0.07387953194188064,0,4939.0
88720,0.07387953194188064,0,4939.0
102975,0.07387953194188064,0,4939.0
99187,0.07387953194188064,0,4939.0
70973,0.07387953194188064,0,4939.0
8937,0.07387646880527654,0,4942.5
6984,0.07387646880527654,0,4942.5
55078,0.07382595986658348,0,4944.0
67370,0.07379984515180144,0,4945.0
102930,0.07368913002387434,0,4946.5
90738,0.07368913002387434,0,4946.5
12057,0.07368099122168473,0,4948.0
75592,0.07353833367720729,0,4949.0
50427,0.07351028132473564,0,4950.0
33265,0.07348782337250843,0,4951.0
7576,0.07346693779367981,0,4952.0
17287,0.07343498231826781,0,4953.0
83323,0.07335977680278584,0,4954.0
19444,0.07332598513422171,0,4955.5
19768,0.07332598513422171,0,4955.5
43930,0.07328900353647964,0,4957.0
99998,0.07327456567482121,0,4958.0
17171,0.07325863250796823,0,4959.0
60121,0.0732393754458159,0,4960.0
9054,0.07321835163991736,0,4961.0
15055,0.07315508216073247,0,4962.0
93099,0.07313437350354385,0,4963.0
94551,0.0731290162671433,0,4964.5
91919,0.0731290162671433,0,4964.5
26678,0.0730244558273309,0,4966.0
8009,0.07300730463896662,0,4967.0
44769,0.07297227939876326,0,4969.0
72,0.07297227939876326,0,4969.0
18827,0.07297227939876326,0,4969.0
9006,0.07296560056666403,0,4972.5
2891,0.07296560056666403,0,4972.5
1353,0.07296560056666403,0,4972.5
9181,0.07296560056666403,0,4972.5
57136,0.07289344119736473,0,4975.0
41111,0.07278027725420147,0,4976.5
16735,0.07278027725420147,0,4976.5
54110,0.07275573462429571,0,4978.0
114755,0.0727517915228902,0,4979.0
43519,0.07275021568157838,0,4980.0
27297,0.07268299315704636,0,4981.0
72385,0.0726009214664652,0,4982.0
6775,0.07259253744584324,0,4983.5
7243,0.07259253744584324,0,4983.5
92790,0.07258609827517798,0,4985.0
9381,0.07255921489799316,0,4986.0
19999,0.07255020582293426,0,4987.0
93264,0.07254709748739716,0,4989.0
92139,0.07254709748739716,0,4989.0
102728,0.07254709748739716,0,4989.0
756,0.07241901315851837,0,4991.0
109383,0.07239628268826685,0,4992.0
38787,0.07239267035184446,0,4993.0
100860,0.07238359736899193,0,4994.0
114415,0.07237008020515104,0,4995.0
44914,0.07210613182872981,0,4997.5
72890,0.07210613182872981,0,4997.5
31885,0.07210613182872981,0,4997.5
31344,0.07210613182872981,0,4997.5
14668,0.07202458623227675,0,5000.0
22646,0.07202182179798977,0,5001.0
14426,0.07200947819088886,0,5002.0
6916,0.0719601272739113,0,5003.0
104679,0.07185315100113085,0,5004.0
8209,0.07179941937450891,0,5005.0
80397,0.07177824180006748,0,5006.5
100175,0.07177824180006748,0,5006.5
71987,0.07177794955356753,0,5008.5
39446,0.07177794955356753,0,5008.5
6858,0.0717748702171427,0,5010.0
19514,0.07175958657475913,0,5011.0
19453,0.0716932263995894,0,5012.0
75063,0.07166904629655087,0,5013.0
74241,0.07144610813566228,0,5014.5
77507,0.07144610813566228,0,5014.5
92012,0.07130751306196009,0,5016.0
10069,0.07118283415015672,0,5017.0
24293,0.07117140279564162,0,5018.0
106453,0.07111302253038829,0,5019.0
91105,0.0710381042747161,0,5020.0
6387,0.07088536477237518,0,5022.0
6095,0.07088536477237518,0,5022.0
9868,0.07088536477237518,0,5022.0
8951,0.07087289985796849,0,5024.0
72766,0.07076400460231734,0,5025.0
34311,0.07060954060481042,0,5026.0
62726,0.07057543167544321,0,5027.0
85045,0.07055488248766388,0,5028.0
24954,0.07048263222331504,0,5029.0
93238,0.07047664709153742,0,5030.0
57715,0.07038956422988561,0,5031.0
14850,0.07035135521068599,0,5032.0
41176,0.07034902548255804,0,5033.5
41175,0.07034902548255804,0,5033.5
55756,0.0702833359994425,0,5035.0
98029,0.07028333599944248,0,5036.5
58954,0.07028333599944248,0,5036.5
278,0.07024417311048937,0,5038.0
94618,0.07021311823658194,0,5039.0
80546,0.07019070913143352,0,5040.0
85253,0.07014874263410631,0,5041.0
51952,0.07011731340576687,0,5042.0
102485,0.07010536264414355,0,5043.0
60962,0.07010143464004862,0,5044.0
8649,0.06994712620413754,0,5045.5
6945,0.06994712620413754,0,5045.5
100856,0.06992935179759305,0,5047.0
16375,0.06987022771588289,0,5048.5
82209,0.06987022771588289,0,5048.5
12790,0.06976233947204291,0,5050.0
59832,0.06970392439357621,0,5052.0
70633,0.06970392439357621,0,5052.0
88346,0.06970392439357621,0,5052.0
110120,0.0696556322008333,0,5054.0
103471,0.06962699459135797,0,5055.0
89254,0.06956802790902956,0,5056.0
77835,0.06955417584163609,0,5057.0
42150,0.0695541416928813,0,5058.0
42130,0.06955390428373462,0,5063.5
39711,0.06955390428373462,0,5063.5
5302,0.06955390428373462,0,5063.5
55458,0.06955390428373462,0,5063.5
34102,0.06955390428373462,0,5063.5
85244,0.06955390428373462,0,5063.5
21045,0.06955390428373462,0,5063.5
46370,0.06955390428373462,0,5063.5
102506,0.06955390428373462,0,5063.5
36576,0.06955390428373462,0,5063.5
43642,0.0695370188361652,0,5069.0
74903,0.06952845561910234,0,5070.0
13010,0.06952764984693832,0,5071.0
74968,0.06951503909544998,0,5072.0
112718,0.0694437718276611,0,5073.0
52996,0.06936862587276323,0,5074.0
18622,0.06931785687075467,0,5075.5
18612,0.06931785687075467,0,5075.5
114701,0.06926550357022122,0,5077.0
47662,0.0692355996825975,0,5078.0
33844,0.06920251671471765,0,5079.0
83451,0.06912705220099472,0,5080.0
26912,0.0690900934833966,0,5081.0
97568,0.06907419026928752,0,5082.0
109898,0.06907009567504385,0,5085.0
43929,0.06907009567504385,0,5085.0
29224,0.06907009567504385,0,5085.0
58684,0.06907009567504385,0,5085.0
102413,0.06907009567504385,0,5085.0
95124,0.06902462148008456,0,5089.0
53753,0.06902462148008456,0,5089.0
37020,0.06902462148008456,0,5089.0
85670,0.06901804567701396,0,5092.0
72873,0.06901804567701396,0,5092.0
28605,0.06901804567701396,0,5092.0
10260,0.06896642495984082,0,5095.0
11144,0.06896642495984082,0,5095.0
11360,0.06896642495984082,0,5095.0
56389,0.06895800099339203,0,5097.0
20526,0.06894374388179224,0,5098.0
8706,0.06886044504224832,0,5099.0
63759,0.06885889378230958,0,5100.0
114449,0.06882590973377738,0,5101.0
54345,0.0687507890555156,0,5102.0
69102,0.06874320450411894,0,5103.0
49601,0.06870272898475167,0,5104.0
62269,0.06870236721882486,0,5106.0
75707,0.06870236721882486,0,5106.0
34185,0.06870236721882486,0,5106.0
12477,0.06858483196211114,0,5108.0
12753,0.06858303807886397,0,5109.0
47466,0.06854572143487908,0,5110.0
50424,0.06852432815541153,0,5111.0
42609,0.06847338570543017,0,5112.0
76367,0.06843543130282329,0,5113.0
70763,0.06839601205885423,0,5114.0
89967,0.06838024570019384,0,5115.0
43887,0.06830446308442038,0,5116.0
33917,0.06828618790479245,0,5117.0
10135,0.0682234091784247,0,5118.0
112447,0.0681865138846187,0,5121.5
112448,0.0681865138846187,0,5121.5
112441,0.0681865138846187,0,5121.5
104179,0.0681865138846187,0,5121.5
113587,0.0681865138846187,0,5121.5
109437,0.0681865138846187,0,5121.5
115179,0.06817258790088845,0,5125.0
42970,0.06815520120970472,0,5126.0
23154,0.0681494779054833,0,5127.0
14892,0.06813632040174758,0,5129.5
20596,0.06813632040174758,0,5129.5
12321,0.06813632040174758,0,5129.5
22023,0.06813632040174758,0,5129.5
9673,0.06809412333330828,0,5132.0
107642,0.06807740589301706,0,5133.0
34893,0.06804899009194844,0,5134.0
49193,0.06800441094823825,0,5135.0
10809,0.06789028801134171,0,5136.0
53007,0.06788522406013024,0,5137.0
39048,0.06785787044205735,0,5139.5
89884,0.06785787044205735,0,5139.5
57925,0.06785787044205735,0,5139.5
53133,0.06785787044205735,0,5139.5
74031,0.06778641373823224,0,5142.0
86492,0.06774567024910254,0,5143.0
52166,0.06772746186167483,0,5144.5
50987,0.06772746186167483,0,5144.5
47630,0.06772636954034172,0,5146.5
109143,0.06772636954034172,0,5146.5
89923,0.06771130854046462,0,5148.0
64019,0.06768414942652151,0,5149.0
10544,0.06765792452619031,0,5150.0
9013,0.06762777231638101,0,5151.0
20491,0.06759789669513984,0,5152.5
21595,0.06759789669513984,0,5152.5
65883,0.0675275810898932,0,5154.0
83852,0.06752050325926279,0,5155.0
80276,0.06744834233336215,0,5156.0
104658,0.06742320576477022,0,5157.0
4126,0.06740879104777397,0,5160.0
9443,0.06740879104777397,0,5160.0
7400,0.06740879104777397,0,5160.0
7286,0.06740879104777397,0,5160.0
4104,0.06740879104777397,0,5160.0
24046,0.06738666176182556,0,5163.0
7526,0.06737302646052916,0,5164.0
19799,0.06737038763115366,0,5165.5
63692,0.06737038763115366,0,5165.5
39305,0.06736023670571217,0,5167.5
43872,0.06736023670571217,0,5167.5
41899,0.06736005965041285,0,5169.0
14630,0.06735556114888787,0,5170.0
63857,0.06735249940631799,0,5171.0
52368,0.06723029174472593,0,5172.5
78657,0.06723029174472593,0,5172.5
52964,0.06722352414974311,0,5174.0
99606,0.06720579335840128,0,5175.0
95954,0.0671837656261405,0,5178.5
93800,0.0671837656261405,0,5178.5
109855,0.0671837656261405,0,5178.5
98800,0.0671837656261405,0,5178.5
91511,0.0671837656261405,0,5178.5
98760,0.0671837656261405,0,5178.5
85455,0.06716775723797345,0,5182.0
16129,0.06716679962429616,0,5183.0
4655,0.06715235192058872,0,5184.0
99234,0.06713391022991044,0,5185.0
46021,0.06711522007802317,0,5186.0
54146,0.06711260797922225,0,5187.0
101285,0.06709630834427657,0,5188.0
102871,0.06709450360441707,0,5189.0
58472,0.06707795073297848,0,5190.0
68924,0.06706088357655267,0,5191.0
15018,0.0670170912621378,0,5193.5
15005,0.0670170912621378,0,5193.5
15004,0.0670170912621378,0,5193.5
15006,0.0670170912621378,0,5193.5
110280,0.0670142498285908,0,5196.0
21285,0.06696685590405624,0,5197.0
94236,0.06696053443525744,0,5199.0
94878,0.06696053443525744,0,5199.0
93949,0.06696053443525744,0,5199.0
75628,0.06694507502671744,0,5201.0
17186,0.06685722641998523,0,5202.0
9291,0.0668305135263256,0,5203.0
92351,0.0668274193799544,0,5204.0
19852,0.06677963325924247,0,5205.0
102818,0.06677097505679491,0,5206.0
107134,0.06672597162474897,0,5210.0
98762,0.06672597162474897,0,5210.0
114228,0.06672597162474897,0,5210.0
110725,0.06672597162474897,0,5210.0
110236,0.06672597162474897,0,5210.0
107593,0.06672597162474897,0,5210.0
110237,0.06672597162474897,0,5210.0
89589,0.06672182348720285,0,5214.0
26040,0.06670418601538494,0,5215.0
54371,0.06667852258038444,0,5216.0
84121,0.06667850247713858,0,5217.0
29254,0.06666715122045391,0,5218.0
14584,0.06661192605053558,0,5219.0
99951,0.06659425392371239,0,5220.0
21318,0.06657211453803936,0,5221.0
19362,0.06655562981168421,0,5222.5
45996,0.06655562981168421,0,5222.5
91501,0.06655159804483955,0,5224.0
34907,0.06650884040742461,0,5225.0
90862,0.06650807819061345,0,5226.0
66977,0.06649393380212973,0,5227.0
68784,0.066482945184145,0,5228.0
36300,0.06648290302166054,0,5229.5
35291,0.06648290302166054,0,5229.5
25863,0.06639052877008998,0,5231.0
38102,0.06638408839725604,0,5232.0
7368,0.06637503215648348,0,5233.5
5423,0.06637503215648348,0,5233.5
88053,0.06635867989024961,0,5235.5
89907,0.06635867989024961,0,5235.5
96229,0.06634391999931608,0,5237.0
97709,0.06634382936381275,0,5238.0
70221,0.06633469403256957,0,5239.5
83623,0.06633469403256957,0,5239.5
37225,0.06629269325245313,0,5241.0
78158,0.06626917516324497,0,5242.0
92507,0.06625142522736477,0,5243.0
62405,0.06625091667124224,0,5244.0
79088,0.06616592004995907,0,5245.0
5360,0.06614573465068588,0,5247.0
8715,0.06614573465068588,0,5247.0
5359,0.06614573465068588,0,5247.0
46011,0.06613245663316729,0,5250.5
18507,0.06613245663316729,0,5250.5
16472,0.06613245663316729,0,5250.5
29173,0.06613245663316729,0,5250.5
42869,0.06612495327042972,0,5254.0
46802,0.06612495327042972,0,5254.0
42541,0.06612495327042972,0,5254.0
97661,0.06611234209071344,0,5256.0
23301,0.06610360274808269,0,5257.0
99371,0.06609081101815759,0,5259.5
99292,0.06609081101815759,0,5259.5
92897,0.06609081101815759,0,5259.5
91896,0.06609081101815759,0,5259.5
75197,0.0660454036001936,0,5262.0
22967,0.06604037996732258,0,5263.5
21592,0.06604037996732258,0,5263.5
39896,0.06602854294171259,0,5266.5
26654,0.06602854294171259,0,5266.5
32244,0.06602854294171259,0,5266.5
33246,0.06602854294171259,0,5266.5
7477,0.06601766830917666,0,5269.0
83490,0.0660005135897113,0,5270.0
7755,0.06598139427096526,0,5271.0
12858,0.06597332699345348,0,5272.5
18743,0.06597332699345348,0,5272.5
26647,0.0659497026439051,0,5274.0
8463,0.06586814333641029,0,5275.0
68150,0.06580106534733501,0,5276.0
91767,0.06577181444653186,0,5277.0
32065,0.06576058735223206,0,5278.0
14873,0.06574438425304581,0,5279.0
69866,0.06574069408662311,0,5280.5
53877,0.06574069408662311,0,5280.5
7551,0.06573901420745301,0,5282.0
106174,0.06570610390797973,0,5283.0
102908,0.06570423432140984,0,5284.0
109472,0.06562894316933544,0,5285.0
34687,0.06556600783862096,0,5286.0
92902,0.06553862524288902,0,5287.0
67836,0.06553245381813468,0,5288.0
3834,0.06547948510176271,0,5289.5
4982,0.06547948510176271,0,5289.5
107240,0.06543138277049353,0,5291.0
88946,0.06540303624849107,0,5292.0
49425,0.0653977610575378,0,5293.0
35567,0.06539253453854307,0,5294.0
50386,0.06538362326899679,0,5295.5
50388,0.06538362326899679,0,5295.5
105739,0.06537343427783569,0,5297.0
57659,0.06536481990900889,0,5298.0
45025,0.06534851886466694,0,5299.0
9599,0.06533603665153005,0,5300.0
113140,0.06529399974709164,0,5301.0
81543,0.06528732535351794,0,5302.0
93650,0.06528079526089005,0,5303.0
12943,0.06519954213156522,0,5304.5
43639,0.06519954213156522,0,5304.5
31068,0.06516291701557071,0,5306.0
78849,0.06512407853148777,0,5307.0
89014,0.06511370151672248,0,5308.0
33653,0.06511062101528939,0,5310.0
65283,0.06511062101528939,0,5310.0
102160,0.06511062101528939,0,5310.0
30715,0.06506847438275422,0,5312.0
49125,0.06505933266645182,0,5313.0
36011,0.06504905776166583,0,5314.0
26854,0.0650391512627465,0,5315.0
1985,0.06503065494883772,0,5316.0
103360,0.06501026053844938,0,5317.0
86557,0.06494847444815749,0,5323.0
89633,0.06494847444815749,0,5323.0
85760,0.06494847444815749,0,5323.0
35519,0.06494847444815749,0,5323.0
25426,0.06494847444815749,0,5323.0
84695,0.06494847444815749,0,5323.0
27412,0.06494847444815749,0,5323.0
75714,0.06494847444815749,0,5323.0
65453,0.06494847444815749,0,5323.0
78368,0.06494847444815749,0,5323.0
83736,0.06494847444815749,0,5323.0
67610,0.06493647175753053,0,5329.0
75423,0.06487948596993806,0,5330.0
34320,0.06487123488505914,0,5331.0
43828,0.06483355151690631,0,5335.5
37881,0.06483355151690631,0,5335.5
43190,0.06483355151690631,0,5335.5
47087,0.06483355151690631,0,5335.5
46975,0.06483355151690631,0,5335.5
43529,0.06483355151690631,0,5335.5
31665,0.06483355151690631,0,5335.5
42801,0.06483355151690631,0,5335.5
22546,0.06481306561015968,0,5340.0
61982,0.06481104182906655,0,5341.0
38064,0.06479607429072365,0,5342.0
18588,0.06478785453062272,0,5343.0
104016,0.06478585913210375,0,5344.0
54504,0.06468771574028585,0,5346.5
42323,0.06468771574028585,0,5346.5
13892,0.06468771574028585,0,5346.5
18795,0.06468771574028585,0,5346.5
4341,0.06457792954523955,0,5349.0
1433,0.06453780095172074,0,5350.5
10799,0.06453780095172074,0,5350.5
112537,0.06453105379742742,0,5353.0
112517,0.06453105379742742,0,5353.0
97260,0.06453105379742742,0,5353.0
45138,0.06452827117852665,0,5355.0
34435,0.06446835175588773,0,5356.0
32507,0.06445672351981173,0,5357.0
3391,0.06445157344201558,0,5358.0
97591,0.0644357083764275,0,5359.0
56294,0.06442565022298896,0,5360.0
47697,0.06439720614147884,0,5365.5
10717,0.06439720614147884,0,5365.5
28662,0.06439720614147884,0,5365.5
82887,0.06439720614147884,0,5365.5
81766,0.06439720614147884,0,5365.5
21155,0.06439720614147884,0,5365.5
33382,0.06439720614147884,0,5365.5
49732,0.06439720614147884,0,5365.5
