ID,reconstruction_error,anomaly_score,is_anomaly,rank
2464,0.0018601185758598147,0.00011305493113954666,0,2408.0
38809,0.0018589126178994774,0.00011293398506457713,0,2409.0
10099,0.0018576929345726968,0.00011281166246633446,0,2410.0
61616,0.0018576524103991686,0.00011280759827845163,0,2411.0
64348,0.0018576524103991686,0.00011280759827845163,0,2411.0
110574,0.001857039437163621,0.00011274612291252751,0,2412.0
109925,0.0018528737709857523,0.00011232834634782405,0,2413.0
1049,0.001852797984611243,0.00011232074569768986,0,2414.0
69166,0.0018527889624238014,0.00011231984085838817,0,2415.0
45772,0.0018526766914874313,0.00011230858115487136,0,2416.0
84909,0.0018521288176998494,0.00011225363464233442,0,2417.0
63393,0.0018521288176998494,0.00011225363464233442,0,2417.0
63390,0.0018521288176998494,0.00011225363464233442,0,2417.0
84912,0.0018521288176998494,0.00011225363464233442,0,2417.0
63454,0.0018521288176998494,0.00011225363464233442,0,2417.0
41421,0.0018506284221075473,0.00011210315928269605,0,2418.0
8167,0.001849777321331203,0.00011201780199688024,0,2419.0
32229,0.001848305377643555,0.00011187018009176227,0,2420.0
94370,0.0018478465266525744,0.0001118241617161802,0,2421.0
49305,0.001846991537604481,0.00011173841447381373,0,2422.0
7133,0.0018444058950990438,0.00011147909920529515,0,2423.0
78007,0.001843930664472282,0.00011143143810855503,0,2424.0
70390,0.0018420045031234621,0.00011123826250661896,0,2425.0
82102,0.0018405562499538063,0.00011109301653437707,0,2426.0
100223,0.0018401625216938554,0.00011105352934725132,0,2427.0
43055,0.0018397997599095106,0.00011101714780211588,0,2428.0
96289,0.0018394724698737263,0.0001109843237348543,0,2429.0
51857,0.0018394349492155014,0.00011098056077089384,0,2430.0
7886,0.0018381171743385495,0.00011084840052625629,0,2431.0
110375,0.0018377220374532044,0.000110808772067446,0,2432.0
67706,0.0018376472522504627,0.00011080127182528592,0,2433.0
56658,0.0018376472522504627,0.00011080127182528592,0,2433.0
39460,0.001837636437267065,0.00011080018718565848,0,2434.0
84583,0.001837029354646802,0.00011073930259223328,0,2435.0
62725,0.0018365755211561916,0.00011069378742405636,0,2436.0
101798,0.001836058450862765,0.00011064193020802557,0,2437.0
56169,0.0018352607847191393,0.00011056193190594492,0,2438.0
112472,0.0018352607847191393,0.00011056193190594492,0,2438.0
91671,0.0018352607847191393,0.00011056193190594492,0,2438.0
81276,0.0018352607847191393,0.00011056193190594492,0,2438.0
19595,0.0018338960129767655,0.00011042505832419648,0,2439.0
22740,0.0018338960129767655,0.00011042505832419648,0,2439.0
20035,0.0018338960129767655,0.00011042505832419648,0,2439.0
41982,0.0018308092374354598,0.00011011548419449098,0,2440.0
58101,0.0018290859996341166,0.00010994265988786816,0,2441.0
112642,0.0018245891435071824,0.00010949166813181788,0,2442.0
52710,0.001824319688603282,0.00010946464437636383,0,2443.0
94328,0.0018225083826109768,0.00010928298767062193,0,2444.0
98444,0.0018224922474473714,0.00010928136946769011,0,2445.0
40236,0.0018224427010864021,0.00010927640044050563,0,2446.0
15491,0.001822201337199658,0.00010925219394599986,0,2447.0
27864,0.0018209617468528448,0.00010912787486362055,0,2448.0
39434,0.0018206895678304134,0.00010910057790507408,0,2449.0
20901,0.0018206793814897536,0.0001090995563123141,0,2450.0
61911,0.0018194077652879058,0.00010897202534229743,0,2451.0
115443,0.0018190897186286747,0.00010894012829749463,0,2452.0
48607,0.0018186545348726213,0.00010889648351971944,0,2453.0
102871,0.0018185631954111157,0.00010888732304338257,0,2454.0
19579,0.0018182542058639227,0.0001088563343404852,0,2455.0
82296,0.001815442508086562,0.00010857434788543732,0,2456.0
12402,0.0018129398464225232,0.00010832335480342514,0,2457.0
108349,0.001811467984225601,0.00010817574107104928,0,2458.0
59396,0.0018108754302375019,0.00010811631356078344,0,2459.0
40232,0.0018102057743817567,0.00010804915346897553,0,2460.0
100327,0.0018086400697939096,0.0001078921282403275,0,2461.0
48414,0.0018065755022689698,0.00010768507181973622,0,2462.0
60962,0.0018057070206850766,0.00010759797140478824,0,2463.0
4439,0.001805314456578344,0.00010755860097112077,0,2464.0
9291,0.0018029012950137257,0.00010731658389498134,0,2465.0
34811,0.0018027408397756515,0.00010730049176582625,0,2466.0
30897,0.0018013494904153048,0.00010716095270262522,0,2467.0
13010,0.0018007494974881409,0.00010710077913776094,0,2468.0
83740,0.0017991766100749372,0.00010694303354027532,0,2469.0
66015,0.0017988143255934117,0.00010690669986405778,0,2470.0
44782,0.0017941775382496416,0.00010644167434232192,0,2471.0
57016,0.0017922531347721814,0.00010624867503810788,0,2472.0
5108,0.0017916500102728604,0.00010618818740644082,0,2473.0
17885,0.0017902260296978054,0.00010604537574380412,0,2474.0
94587,0.0017896789009682833,0.00010599050395348047,0,2475.0
103397,0.0017888745991513132,0.00010590984015668761,0,2476.0
79206,0.0017886993242427706,0.00010589226175600857,0,2477.0
6237,0.0017881520325317979,0.00010583737362020077,0,2478.0
21154,0.0017870726180262862,0.00010572911864614654,0,2479.0
7192,0.0017865984467789532,0.00010568156379505348,0,2480.0
11656,0.0017860227730125188,0.00010562382920993272,0,2481.0
81217,0.0017856477177701888,0.0001055862147482778,0,2482.0
45889,0.0017855133861303329,0.00010557274256672659,0,2483.0
31996,0.0017847960232757031,0.00010550079791819826,0,2484.0
108639,0.001783967751543969,0.00010541773016769937,0,2485.0
23574,0.0017838266096077858,0.00010540357497841717,0,2486.0
63449,0.0017819551285356283,0.00010521588328641665,0,2487.0
58699,0.001781689131166786,0.00010518920628873367,0,2488.0
80085,0.0017812911770306527,0.00010514929528655433,0,2489.0
65811,0.0017801460926420987,0.00010503445424991841,0,2490.0
32824,0.001780070783570409,0.00010502690146870213,0,2491.0
105242,0.0017788401339203118,0.00010490347905288239,0,2492.0
84907,0.0017787569202482698,0.00010489513351568434,0,2493.0
28230,0.001778304809704423,0.00010484979114262573,0,2494.0
15193,0.001778197684325278,0.00010483904748939457,0,2495.0
105293,0.0017780188587494194,0.00010482111299066777,0,2496.0
109749,0.0017780188587494194,0.00010482111299066777,0,2496.0
54438,0.0017777303466573356,0.00010479217798110159,0,2497.0
55956,0.001777147175744176,0.0001047336915037095,0,2498.0
84906,0.001777147175744176,0.0001047336915037095,0,2498.0
57635,0.0017770264879800378,0.00010472158767268934,0,2499.0
75418,0.0017763981712050736,0.00010465857349618507,0,2500.0
62944,0.0017743194941431282,0.00010445010202367939,0,2501.0
78307,0.0017743194941431282,0.00010445010202367939,0,2501.0
115233,0.0017723786062560976,0.00010425544949049608,0,2502.0
88019,0.0017721052048727869,0.00010422802994081838,0,2503.0
68472,0.0017704962985590099,0.0001040666719913335,0,2504.0
10173,0.0017697452567517757,0.00010399134966525708,0,2505.0
108117,0.0017691222834400832,0.0001039288713871263,0,2506.0
97939,0.0017677863477729258,0.0001037948897885395,0,2507.0
64651,0.0017676730640232563,0.00010378352850951404,0,2508.0
95277,0.0017668535467237232,0.0001037013387450214,0,2509.0
29141,0.0017662195023149252,0.00010363775014150239,0,2510.0
7199,0.0017658386030234394,0.00010359954957748688,0,2511.0
101771,0.0017648874432779848,0.00010350415733193168,0,2512.0
108540,0.0017643099534325303,0.00010344624061141604,0,2513.0
62115,0.0017641212674789132,0.00010342731721089759,0,2514.0
7047,0.001764001860283315,0.00010341534180868151,0,2515.0
77492,0.0017632383620366453,0.00010333877022060146,0,2516.0
52974,0.0017618817160837351,0.00010320271157799183,0,2517.0
106725,0.0017618764541111887,0.0001032021838523604,0,2518.0
72830,0.0017617326462641358,0.00010318776129765874,0,2519.0
18146,0.0017612431431189178,0.00010313866880352007,0,2520.0
80172,0.001760246348567307,0.00010303869982240018,0,2521.0
53635,0.0017602398409508168,0.00010303804717056838,0,2522.0
57659,0.001758829306345433,0.00010289658401037485,0,2523.0
47324,0.001758572447579354,0.00010287082352733938,0,2524.0
73941,0.0017572271171957254,0.00010273589972834426,0,2525.0
78865,0.0017572271171957254,0.00010273589972834426,0,2525.0
71077,0.0017572271171957254,0.00010273589972834426,0,2525.0
68180,0.0017572271171957254,0.00010273589972834426,0,2525.0
72538,0.0017572271171957254,0.00010273589972834426,0,2525.0
56478,0.0017548171919770537,0.00010249420722681885,0,2526.0
39748,0.001751631125807762,0.00010217467519465644,0,2527.0
34752,0.0017505586380138992,0.00010206711490367902,0,2528.0
24235,0.0017496029147878289,0.00010197126498456735,0,2529.0
29501,0.00174814632628113,0.00010182518305756412,0,2530.0
28190,0.0017473257263191043,0.00010174288471235533,0,2531.0
65061,0.001746212178841233,0.00010163120652690425,0,2532.0
12322,0.0017446794547140597,0.00010147748892372939,0,2533.0
49834,0.0017446728190407155,0.00010147682342901717,0,2534.0
28372,0.0017438128357753157,0.00010139057531431466,0,2535.0
4376,0.0017435403540730474,0.00010136324799986901,0,2536.0
86204,0.0017434949171729387,0.00010135869111239228,0,2537.0
3740,0.0017432550666853786,0.0001013346363973823,0,2538.0
39046,0.0017431200714781879,0.00010132109766635984,0,2539.0
105480,0.001742825878318399,0.00010129159289991725,0,2540.0
24074,0.0017413236200809479,0.00010114093073474565,0,2541.0
114863,0.0017398615833371877,0.00010099430240155768,0,2542.0
85976,0.0017392982845194638,0.00010093780890569849,0,2543.0
88635,0.0017381651559844613,0.00010082416692707912,0,2544.0
5801,0.0017375022056512535,0.00010075767933519094,0,2545.0
31747,0.0017374714254401622,0.00010075459237375391,0,2546.0
63181,0.0017374325077980754,0.00010075068930564353,0,2547.0
77101,0.0017357801785692572,0.00010058497645216471,0,2548.0
107738,0.0017351762391626833,0.00010052440709307685,0,2549.0
94263,0.0017348656663671135,0.00010049325960547624,0,2550.0
94173,0.0017348656663671135,0.00010049325960547624,0,2550.0
12799,0.0017344679101370273,0.00010045336845138481,0,2551.0
53303,0.001734231493901461,0.00010042965815907677,0,2552.0
10944,0.0017339917598292232,0.00010040561511941267,0,2553.0
40109,0.0017338998382911085,0.00010039639626634665,0,2554.0
77479,0.0017336144926957783,0.00010036777882618698,0,2555.0
9299,0.001728857134003192,9.989066114877682e-05,0,2556.0
7851,0.001728857134003192,9.989066114877682e-05,0,2556.0
7282,0.001728857134003192,9.989066114877682e-05,0,2556.0
65606,0.0017287030117586256,9.98752041584348e-05,0,2557.0
23465,0.0017281826701946556,9.982301886518621e-05,0,2558.0
88453,0.0017281667096540332,9.982141817527317e-05,0,2559.0
110554,0.001727741293143481,9.977875295901295e-05,0,2560.0
10809,0.0017276834696531296,9.977295381474006e-05,0,2561.0
19534,0.0017269271542318164,9.969710259549759e-05,0,2562.0
2973,0.001726686710026115,9.96729883362239e-05,0,2563.0
88413,0.0017264298978261648,9.964723252332675e-05,0,2564.0
80955,0.001726341841276735,9.963840129174228e-05,0,2565.0
12790,0.0017244748887605965,9.945116377069447e-05,0,2566.0
111940,0.0017241453286260366,9.941811203418925e-05,0,2567.0
55502,0.0017240937682799994,9.94129410235219e-05,0,2568.0
11627,0.0017238650470972061,9.939000247157313e-05,0,2569.0
115694,0.0017224910552613437,9.925220420243509e-05,0,2570.0
54644,0.0017216288251802325,9.916573075355808e-05,0,2571.0
60397,0.0017216050764545798,9.916334898300912e-05,0,2572.0
106764,0.0017202835413627324,9.903081162470126e-05,0,2573.0
81668,0.0017195708001963793,9.895933048740234e-05,0,2574.0
96309,0.0017188080353662371,9.8882832454001e-05,0,2575.0
37750,0.0017187008867040276,9.887208646570066e-05,0,2576.0
18137,0.001718651910778135,9.886717464771072e-05,0,2577.0
113751,0.0017180992057546974,9.88117436083219e-05,0,2578.0
54419,0.0017175094108097255,9.875259280375218e-05,0,2579.0
59031,0.0017170037026517093,9.870187510147421e-05,0,2580.0
4234,0.001716415397822857,9.86428737413311e-05,0,2581.0
93581,0.0017161491676233706,9.861617339295643e-05,0,2582.0
75416,0.0017153741675429044,9.853844828070854e-05,0,2583.0
72091,0.0017153741675429044,9.853844828070854e-05,0,2583.0
66628,0.0017146622762084006,9.846705237343415e-05,0,2584.0
98101,0.0017146402271464465,9.846484106293428e-05,0,2585.0
77993,0.0017144898301921785,9.844975768365877e-05,0,2586.0
6726,0.00171390431933105,9.839103653181554e-05,0,2587.0
3161,0.0017135836649686095,9.835887795926614e-05,0,2588.0
101918,0.0017128595151007175,9.828625263807605e-05,0,2589.0
104682,0.0017128595151007175,9.828625263807605e-05,0,2589.0
100887,0.0017128595151007175,9.828625263807605e-05,0,2589.0
47179,0.0017127225291915238,9.827251425863995e-05,0,2590.0
10913,0.0017124409554526209,9.824427509968513e-05,0,2591.0
108336,0.0017112422618083653,9.812405756629526e-05,0,2592.0
94939,0.0017112422618083653,9.812405756629526e-05,0,2592.0
80388,0.0017112422618083653,9.812405756629526e-05,0,2592.0
84236,0.001710546959657222,9.805432539580143e-05,0,2593.0
3056,0.0017088496009819208,9.788409651855621e-05,0,2594.0
187,0.0017085491213947534,9.785396128343889e-05,0,2595.0
84040,0.0017081219586543737,9.781112093699125e-05,0,2596.0
38476,0.0017069664783775805,9.769523729197285e-05,0,2597.0
6967,0.0017057410907000302,9.757234260178458e-05,0,2598.0
1689,0.0017057410907000302,9.757234260178458e-05,0,2598.0
191,0.0017057410907000302,9.757234260178458e-05,0,2598.0
67419,0.0017055956879630683,9.755776009484508e-05,0,2599.0
49891,0.0017013231525197623,9.712926556267127e-05,0,2600.0
20921,0.001701159868389368,9.711288972261258e-05,0,2601.0
57836,0.0017009449540637432,9.709133586667901e-05,0,2602.0
70602,0.0016995197162032127,9.694839811030738e-05,0,2603.0
53948,0.0016995197162032127,9.694839811030738e-05,0,2603.0
64653,0.001697474985849112,9.674333116864522e-05,0,2604.0
107815,0.0016964350594207644,9.663903647189597e-05,0,2605.0
42267,0.00169557542540133,9.655282338323095e-05,0,2606.0
56616,0.0016946472693234681,9.645973818601137e-05,0,2607.0
56846,0.0016946114134043454,9.645614217949627e-05,0,2608.0
79260,0.0016946114134043454,9.645614217949627e-05,0,2608.0
59729,0.0016946114134043454,9.645614217949627e-05,0,2608.0
67756,0.0016946114134043454,9.645614217949627e-05,0,2608.0
87985,0.0016931817866861821,9.631276426258693e-05,0,2609.0
30180,0.0016931787482462823,9.63124595360608e-05,0,2610.0
65861,0.0016927226562984286,9.626671786617483e-05,0,2611.0
89594,0.0016927226562984286,9.626671786617483e-05,0,2611.0
44415,0.0016926938085816798,9.626382471547858e-05,0,2612.0
55112,0.0016926938085816798,9.626382471547858e-05,0,2612.0
53007,0.0016923630144447088,9.623064922030759e-05,0,2613.0
8005,0.001692170090973377,9.6211300837201e-05,0,2614.0
56866,0.0016919615096412598,9.61903821200805e-05,0,2615.0
56884,0.0016915192478336393,9.614602748127894e-05,0,2616.0
48769,0.0016915192478336393,9.614602748127894e-05,0,2616.0
100530,0.001689493644516915,9.594287879893637e-05,0,2617.0
104687,0.0016883192467503248,9.582509791022089e-05,0,2618.0
88676,0.0016862051328644157,9.561307246244512e-05,0,2619.0
50514,0.0016840246506035327,9.539439090001264e-05,0,2620.0
27433,0.0016828628140501678,9.527786978111202e-05,0,2621.0
66905,0.0016825102968141435,9.524251566640944e-05,0,2622.0
8756,0.0016822496894747018,9.521637923723831e-05,0,2623.0
14088,0.0016821300494484603,9.520438048433061e-05,0,2624.0
13947,0.0016821010853163897,9.520147565828854e-05,0,2625.0
80487,0.0016806303174234927,9.505397167416348e-05,0,2626.0
4771,0.0016803340404294431,9.502425791903055e-05,0,2627.0
102223,0.0016802569618448613,9.501652767255764e-05,0,2628.0
108555,0.0016798950731754304,9.498023369251594e-05,0,2629.0
53212,0.0016793854418210683,9.492912253108353e-05,0,2630.0
93090,0.0016790103167295455,9.489150106422114e-05,0,2631.0
78809,0.0016790103167295455,9.489150106422114e-05,0,2631.0
65885,0.0016790103167295455,9.489150106422114e-05,0,2631.0
98856,0.0016790103167295455,9.489150106422114e-05,0,2631.0
89286,0.0016790103167295455,9.489150106422114e-05,0,2631.0
86308,0.0016790103167295455,9.489150106422114e-05,0,2631.0
84678,0.0016790103167295455,9.489150106422114e-05,0,2631.0
86915,0.0016790103167295455,9.489150106422114e-05,0,2631.0
65549,0.0016790103167295455,9.489150106422114e-05,0,2631.0
77903,0.0016790103167295455,9.489150106422114e-05,0,2631.0
97619,0.0016790103167295455,9.489150106422114e-05,0,2631.0
96713,0.0016790103167295455,9.489150106422114e-05,0,2631.0
86370,0.0016790103167295455,9.489150106422114e-05,0,2631.0
65454,0.0016790103167295455,9.489150106422114e-05,0,2631.0
92617,0.0016790103167295455,9.489150106422114e-05,0,2631.0
64024,0.0016790103167295455,9.489150106422114e-05,0,2631.0
84011,0.0016790103167295455,9.489150106422114e-05,0,2631.0
65424,0.0016790103167295455,9.489150106422114e-05,0,2631.0
42609,0.001674659550189972,9.445516069965076e-05,0,2632.0
115286,0.0016738919541239737,9.437817813939752e-05,0,2633.0
65343,0.0016735480399802326,9.434368683275168e-05,0,2634.0
96751,0.0016735480399802326,9.434368683275168e-05,0,2634.0
64161,0.0016735480399802326,9.434368683275168e-05,0,2634.0
73383,0.0016735480399802326,9.434368683275168e-05,0,2634.0
65917,0.0016735480399802326,9.434368683275168e-05,0,2634.0
65874,0.0016735480399802326,9.434368683275168e-05,0,2634.0
48694,0.0016735480399802326,9.434368683275168e-05,0,2634.0
64824,0.0016735480399802326,9.434368683275168e-05,0,2634.0
64760,0.0016735480399802326,9.434368683275168e-05,0,2634.0
